Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR10,OUT018,2445.6289758456587
NCD06,OUT027,1330.5248013242767
FDI53,OUT046,2676.871981552171
FDG16,OUT035,3522.23102703523
DRB25,OUT046,1735.5199342708158
FDY09,OUT046,2915.440019021168
FDX48,OUT045,2428.0871944959085
FDC03,OUT010,529.8281027691703
FDT47,OUT035,1555.2095920589843
FDW44,OUT027,4547.632145810545
FDT24,OUT017,1181.426586556084
FDT12,OUT019,591.3217466543313
NCS38,OUT035,1869.4350880341242
FDO39,OUT035,3099.3572653616425
FDA13,OUT046,747.0837251106032
FDO48,OUT035,3598.4611227962932
DRJ01,OUT017,2614.901723247043
FDD53,OUT018,616.7393929940924
NCT05,OUT049,4025.34081123685
FDQ51,OUT045,782.1396911377292
FDU60,OUT013,2800.232173686883
FDC59,OUT046,1040.6682811421995
FDP36,OUT035,840.6053361387758
NCM19,OUT017,1815.5053042276684
FDL16,OUT035,779.5674176920863
FDE50,OUT018,2783.547981748346
NCR18,OUT013,779.5674176920863
NCD30,OUT035,1575.2288709802156
FDH31,OUT013,1611.8737125550133
FDD56,OUT019,466.3981752736463
FDC47,OUT049,3871.9931531342127
FDZ21,OUT045,1523.0414700788588
FDM01,OUT049,1654.6110742427254
FDF24,OUT013,1302.3436125966018
FDW23,OUT017,747.0837251106032
FDY52,OUT018,864.077459770129
DRH37,OUT027,4256.084683219465
DRO47,OUT027,2957.6221312651046
FDR25,OUT049,4103.967961134679
FDQ24,OUT027,6139.965934264293
DRJ51,OUT018,3359.897776461158
NCU06,OUT035,3866.683370214577
NCV18,OUT018,1127.9241357082994
NCC06,OUT027,3301.1782959107463
FDZ01,OUT018,1471.9835121320052
FDT14,OUT017,1994.980396982517
FDD11,OUT019,604.9312952761936
FDN09,OUT017,4002.088783979511
NCO18,OUT010,477.97079196046775
FDZ50,OUT045,3052.8466570156065
FDS44,OUT013,3984.667441843614
FDI36,OUT045,3219.7979518005195
FDA26,OUT010,575.2926454226986
NCY53,OUT049,1835.5746453304444
FDF32,OUT049,3315.118306174145
FDF59,OUT010,328.92857041245975
FDB20,OUT046,1181.426586556084
DRH11,OUT035,940.6633699456713
FDT03,OUT049,3136.73716118047
NCH06,OUT035,4007.5753958510854
FDR55,OUT049,3136.6638243013663
FDI10,OUT035,2877.8336336881425
FDZ12,OUT045,2209.608375181722
FDM12,OUT049,3136.6638243013663
DRB25,OUT045,1717.8361492544996
NCS41,OUT013,3099.3572653616425
NCT53,OUT049,2710.753018092236
NCD55,OUT013,747.0837251106032
FDY08,OUT049,2237.309458253924
NCP55,OUT049,894.6686552437056
FDA33,OUT013,2396.4166422794883
FDQ33,OUT013,2405.5240862551827
FDE45,OUT027,4789.102315071485
FDT26,OUT013,2013.4940183384194
NCV53,OUT049,3966.6750028703445
FDK60,OUT027,2554.6487234589604
NCJ29,OUT046,1324.3845563403452
FDI15,OUT045,3944.332740440323
FDX21,OUT013,1804.590770942708
FDV49,OUT019,605.934062717605
DRO59,OUT046,1226.2112078913392
FDZ14,OUT045,2017.6973285749295
FDP32,OUT027,3300.120267355612
FDC33,OUT017,3291.397365703313
FDT14,OUT010,314.9516064808879
NCN54,OUT027,2074.7788480683566
FDR57,OUT027,4001.100358090472
DRK12,OUT046,734.2840700897493
FDX52,OUT049,3184.6566015617827
FDX08,OUT010,485.3990256485308
FDP10,OUT010,272.1639699783382
NCP50,OUT045,1232.382318739621
NCL06,OUT013,4031.68810308524
FDP25,OUT013,3557.152155468909
FDE53,OUT013,1688.3728625319814
FDL27,OUT017,1129.6131627129332
FDC35,OUT049,3393.6632374992037
DRJ47,OUT010,458.04488595867315
FDD16,OUT018,1019.82637510778
NCN42,OUT049,2374.7968277390623
FDC38,OUT027,3419.4930336879047
NCO07,OUT045,3399.9914491792906
FDQ20,OUT049,747.0837251106032
FDI32,OUT046,1869.4350880341242
FDN20,OUT010,453.6751306505007
DRJ51,OUT027,6036.219511959593
FDU08,OUT045,1558.8069096108661
DRN37,OUT019,446.9011953279726
FDD05,OUT010,314.9516064808879
FDW15,OUT046,2405.5240862551827
FDI52,OUT046,2081.0120218814473
DRM11,OUT049,4040.281499256753
NCO06,OUT045,729.0527656599886
FDU38,OUT049,3147.6839625731395
FDU59,OUT018,2397.749601281044
FDJ10,OUT046,2191.4414377004887
FDM13,OUT049,2191.4414377004887
NCJ30,OUT019,449.9068461731167
FDM45,OUT018,1773.7165834350415
FDP36,OUT045,822.2974735326645
NCD30,OUT010,252.00811155291785
FDN48,OUT017,1524.2462339473598
FDY32,OUT049,2676.871981552171
FDU47,OUT046,2237.309458253924
FDF17,OUT019,540.912823705037
FDP34,OUT017,2574.038122644175
FDA47,OUT049,2728.8360598676427
DRD27,OUT027,2600.105731289071
FDW38,OUT045,888.660513310417
FDZ15,OUT019,310.582901166445
FDZ03,OUT027,5041.140096217541
NCN19,OUT049,3136.6638243013663
FDG02,OUT035,3147.6839625731395
FDS31,OUT035,3088.284358083398
FDW43,OUT019,594.9854207977437
FDZ47,OUT010,259.25665233351424
FDO57,OUT017,2642.3756368048594
NCL07,OUT013,747.0837251106032
NCV42,OUT013,1804.590770942708
FDP40,OUT017,1835.5746453304444
FDP48,OUT019,513.0296573620367
FDH21,OUT017,2633.854531437582
NCP02,OUT049,975.7030059596034
FDK24,OUT049,786.8762389693202
FDC41,OUT045,1152.6465146360958
FDF08,OUT017,1394.0116410949602
FDO49,OUT017,840.6053361387758
FDS56,OUT027,6119.80435359253
FDX46,OUT018,848.1070524365316
FDQ07,OUT013,3598.4611227962932
FDC32,OUT010,241.91365070886127
FDT21,OUT019,604.990573220459
FDG58,OUT045,2484.8366998130696
FDW14,OUT049,1394.0116410949602
DRA12,OUT027,3452.2451681593757
FDV27,OUT013,1435.6839394361168
DRD25,OUT013,1824.5794496503015
DRF48,OUT027,5041.2134330966455
FDX24,OUT017,1499.9334576066487
DRJ51,OUT046,3864.853890383638
FDE45,OUT045,2981.7074694461444
FDE14,OUT046,1639.9127050214515
FDG53,OUT045,2163.7403546282867
FDT08,OUT046,2405.5240862551827
DRC27,OUT027,6130.161904038349
FDG20,OUT035,2931.616400552027
FDC21,OUT046,1763.0435979361305
FDV31,OUT018,2633.4278267143286
FDB58,OUT045,2194.159394317926
FDV23,OUT046,2085.2565553430927
FDA25,OUT019,265.0968430015944
FDC15,OUT046,2602.783806991287
FDU47,OUT049,2191.4414377004887
FDE23,OUT013,801.29140729397
FDS08,OUT013,2941.2668918165973
FDW03,OUT027,2695.133039471405
FDJ60,OUT018,2428.187674795316
FDM34,OUT017,2160.3426712782602
FDW33,OUT013,1704.1145188657722
FDZ40,OUT013,894.6686552437056
FDE33,OUT018,1125.1739742387535
NCC06,OUT010,329.5118871283221
FDU11,OUT046,1981.1482267775236
FDL44,OUT017,2710.753018092236
NCZ29,OUT017,2112.874099791513
FDG28,OUT010,604.6357446063489
FDL12,OUT018,834.8369950581236
FDD52,OUT017,1784.0834134727547
FDO15,OUT013,1145.49124259044
NCN29,OUT027,1397.159590142619
FDW36,OUT013,1758.1274149867966
FDB21,OUT046,3978.1702968509744
FDZ28,OUT013,2126.6721949581315
FDY10,OUT035,1889.7534698893935
DRG39,OUT017,868.6459461137874
FDN28,OUT013,1654.6110742427254
FDV15,OUT035,1688.3728625319814
DRI13,OUT035,3535.2617292370383
FDH20,OUT046,1555.2095920589843
FDY51,OUT013,3598.4611227962932
FDE16,OUT013,3368.3105149374646
FDX40,OUT018,612.4784401270585
FDC48,OUT018,1125.1739742387535
FDS14,OUT046,2552.6787689997645
FDX56,OUT017,3393.6632374992037
FDI10,OUT046,2863.3474149454637
FDI14,OUT013,2267.783093763411
DRM48,OUT013,736.885958045646
NCH07,OUT027,4080.9564164924377
FDY26,OUT013,3426.381905889094
FDD02,OUT027,3078.742425306732
FDM12,OUT046,3134.834344470428
DRF01,OUT010,368.8628395278756
FDV36,OUT046,2111.7172419721805
DRI59,OUT013,3669.264167693217
FDV03,OUT018,2303.786724686989
FDO39,OUT017,3099.3572653616425
NCB07,OUT018,2911.700555868885
FDH38,OUT027,3022.0525645292446
FDZ13,OUT035,826.9225129420911
NCZ30,OUT046,2036.0978429658733
NCA06,OUT035,736.885958045646
FDB04,OUT049,1396.675386361757
FDN50,OUT013,1511.9197117595907
NCG06,OUT049,4025.34081123685
NCY17,OUT018,649.0109525191906
FDC23,OUT046,2964.812307980022
FDK33,OUT049,3473.350625145969
FDR03,OUT049,3393.6632374992037
FDZ07,OUT045,1051.2627985137808
FDO38,OUT013,1242.3619624077514
FDS59,OUT046,1758.1274149867966
DRM11,OUT019,607.1465092951564
FDX52,OUT027,5097.037712406328
DRJ35,OUT018,834.8369950581236
NCP53,OUT046,3978.1702968509744
FDW15,OUT019,374.7979813573038
DRI47,OUT045,2292.590620748804
DRZ11,OUT035,2044.2087112147376
FDS02,OUT013,3205.2427809445117
DRD49,OUT018,3423.727103535761
FDW38,OUT049,868.6459461137874
FDR21,OUT019,479.2340275232916
FDE40,OUT013,1086.4883967609264
FDI02,OUT045,1786.3591866438794
FDQ04,OUT045,741.8524206808424
FDY14,OUT017,4098.658178215043
NCT54,OUT046,1558.3726077489146
DRD25,OUT017,1824.5794496503015
DRE01,OUT045,3879.212263829087
FDJ12,OUT010,554.7940719662836
NCZ05,OUT049,1677.5569866757028
DRB25,OUT019,284.41939996746896
NCC31,OUT045,2541.3889432484775
FDM16,OUT045,1172.177148590498
DRG11,OUT049,1710.5876723821239
FDV24,OUT027,3750.5761151582865
FDV43,OUT046,779.5674176920863
FDG05,OUT018,2248.7618058722637
FDV23,OUT010,323.81052941903863
FDI58,OUT018,1292.9035052371044
FDQ11,OUT017,4026.1781093736136
FDC05,OUT027,5234.642204306605
FDF40,OUT013,4012.4138787268766
FDU02,OUT018,3301.594051116749
FDT32,OUT013,3136.73716118047
NCF06,OUT017,4034.971716337117
FDT46,OUT013,840.6053361387758
FDR58,OUT010,241.91365070886127
FDY04,OUT046,2697.1544685498525
FDT58,OUT045,2743.0928127886996
FDE46,OUT049,2429.455234678431
DRH11,OUT017,929.3414850868471
DRI51,OUT046,2863.3474149454637
FDC35,OUT017,3368.3105149374646
FDP45,OUT035,4017.9785262686746
FDC45,OUT017,2822.322860008307
FDU01,OUT045,3079.1463685586214
FDJ53,OUT010,312.99367386705376
FDJ46,OUT017,2896.4569402201996
FDX07,OUT013,3136.73716118047
NCI30,OUT049,4017.7236616465125
FDE47,OUT027,3246.155810156375
FDV48,OUT045,1232.382318739621
FDN16,OUT019,265.0968430015944
FDM52,OUT013,2370.776108274454
FDA32,OUT027,5552.637404046833
FDH05,OUT017,3880.0730916286757
FDW25,OUT010,233.08149333560482
FDQ09,OUT046,1880.0784476845868
NCM17,OUT010,148.32423047551356
DRM59,OUT046,2502.6198328464748
FDV47,OUT027,2197.7517022557427
DRE15,OUT035,1161.2790538432762
FDS25,OUT010,284.41939996746896
NCZ05,OUT018,1471.9835121320052
NCV05,OUT019,393.41005123329046
DRM37,OUT046,3226.392699050569
FDV58,OUT027,5097.037712406328
FDN22,OUT027,6136.10599245981
NCO06,OUT049,734.2840700897493
FDT56,OUT019,178.2135619768294
FDM02,OUT013,1428.0802189922056
FDA09,OUT046,3032.905182642113
NCC06,OUT035,2112.874099791513
NCL54,OUT049,2917.727527287104
NCB55,OUT017,975.7030059596034
FDB12,OUT017,1704.1145188657722
NCA54,OUT049,2964.812307980022
NCS38,OUT049,1919.5833562710734
FDC02,OUT049,4036.997886004876
FDK44,OUT019,466.3981752736463
FDE16,OUT035,3368.3105149374646
NCS05,OUT035,2185.0997140712916
FDZ59,OUT045,2743.0928127886996
FDI20,OUT017,3473.350625145969
FDQ14,OUT046,2417.8377710544787
FDF53,OUT017,3032.905182642113
FDW25,OUT017,1380.618990067668
NCQ43,OUT010,284.41939996746896
FDX52,OUT013,3157.0669316372328
FDE28,OUT045,3748.729965792838
FDN15,OUT017,2191.4414377004887
FDO28,OUT017,1963.423259193856
FDQ33,OUT045,2387.2121175010748
FDM22,OUT010,166.12172929254598
FDJ03,OUT017,818.356236276232
FDI16,OUT045,888.660513310417
FDI09,OUT027,6116.325631043957
FDX55,OUT013,3535.2617292370383
FDS23,OUT027,3316.4156247913725
DRC12,OUT045,3106.5082379857395
FDH41,OUT049,3522.23102703523
FDN01,OUT013,2913.7699934190405
FDV55,OUT045,2292.590620748804
NCJ19,OUT013,929.3414850868471
NCY29,OUT010,172.20643906039072
FDP03,OUT018,1788.6259849433523
FDZ52,OUT045,1778.5624370449245
FDH31,OUT010,263.1432576897139
FDQ19,OUT018,3458.8775886063404
FDS15,OUT035,1710.5876723821239
FDN32,OUT017,3099.3572653616425
FDH32,OUT049,1606.3480479715881
FDF33,OUT017,1791.2071142362306
FDJ22,OUT046,3145.854482742201
FDG56,OUT010,185.56781313082297
FDC05,OUT046,3203.413301113573
FDK09,OUT013,3793.0799607685112
NCV29,OUT045,2891.8084772192997
NCC43,OUT019,605.2081200904026
NCA42,OUT049,2571.9587675903113
FDC10,OUT046,1950.0867926297074
FDC16,OUT013,1415.751264698222
NCL17,OUT013,2221.860477390128
FDA51,OUT035,1880.0784476845868
FDW01,OUT017,2445.377909488221
NCF30,OUT045,2089.1514019300016
FDN49,OUT013,749.9700192401804
FDY20,OUT045,1442.5914562208186
FDC15,OUT045,2540.1833087442747
FDY24,OUT046,868.6459461137874
NCG43,OUT017,1538.1949409348986
FDA48,OUT013,3631.0568252593685
NCF55,OUT017,736.885958045646
FDL38,OUT049,1455.735600528577
NCQ29,OUT018,3474.273122812661
FDC34,OUT017,2571.9587675903113
FDP36,OUT027,1426.602775384943
FDN50,OUT010,247.68534359224032
FDO23,OUT049,1538.1949409348986
FDT56,OUT013,951.7216990550676
FDT13,OUT027,5041.140096217541
FDZ03,OUT013,3136.6638243013663
FDQ03,OUT010,597.9666612999897
FDU44,OUT045,2643.3970067920263
FDD03,OUT049,3878.002021141313
NCH30,OUT013,1824.5794496503015
FDS60,OUT010,493.55335902960337
FDG08,OUT046,2877.8336336881425
FDX38,OUT017,806.3239390512558
FDD22,OUT017,1869.4350880341242
FDW51,OUT013,3461.8720983392855
FDL09,OUT017,2822.322860008307
FDZ60,OUT045,1740.44362997048
NCH07,OUT046,2614.901723247043
NCQ41,OUT049,3256.6413472220647
FDW04,OUT049,2126.6721949581315
FDI08,OUT027,6134.773235806743
FDR19,OUT019,371.2348430493146
FDV13,OUT046,1394.0116410949602
FDB52,OUT017,4020.0310283172143
FDZ48,OUT027,2887.4613588528437
NCO14,OUT049,786.8762389693202
FDZ50,OUT013,3136.73716118047
FDN27,OUT019,304.52867942088506
FDQ60,OUT013,2028.3812890142613
FDR49,OUT017,796.1489933785524
DRJ35,OUT027,1774.8344461146398
DRI49,OUT017,1299.7971065636857
FDB47,OUT017,3426.381905889094
FDP37,OUT010,328.92857041245975
FDR26,OUT049,2917.727527287104
FDY31,OUT019,368.8628395278756
FDC11,OUT045,1428.391122480527
DRP47,OUT035,4018.0791273682894
NCY54,OUT018,2565.602359461482
FDR27,OUT046,2185.0997140712916
FDQ21,OUT019,317.52546669970707
NCQ29,OUT035,4037.5932022234892
FDJ02,OUT046,2374.7968277390623
FDE21,OUT018,1638.3742693106908
FDM39,OUT046,2952.004693966095
FDZ01,OUT017,1654.6110742427254
NCB19,OUT018,1217.1432102174008
FDU03,OUT046,3066.5583372352457
FDP27,OUT049,3136.6638243013663
DRF01,OUT045,2338.114673086835
FDM03,OUT049,1758.1274149867966
FDV01,OUT046,2552.6787689997645
FDS16,OUT046,2370.776108274454
FDO45,OUT035,1441.535266788285
NCX06,OUT035,3032.905182642113
FDP13,OUT046,747.0837251106032
NCR38,OUT018,3471.5924454921815
FDA01,OUT013,951.7216990550676
FDT26,OUT017,1950.0867926297074
FDD44,OUT027,6123.357307801985
FDB26,OUT013,894.6686552437056
FDP45,OUT019,605.2081200904026
NCP55,OUT046,940.6633699456713
FDT23,OUT017,1226.2112078913392
FDO51,OUT045,743.1069246529798
FDA44,OUT046,940.6633699456713
NCJ31,OUT018,3446.2407708850324
FDX37,OUT045,1595.4517511856639
NCD18,OUT049,3871.9931531342127
FDN40,OUT027,3883.332396641087
FDL33,OUT017,3184.6566015617827
DRF48,OUT035,3136.6638243013663
FDW08,OUT035,1704.1145188657722
FDX39,OUT018,3061.7091750423783
FDB38,OUT049,2676.871981552171
FDY46,OUT018,2782.2438626304465
NCB06,OUT049,2602.783806991287
FDA34,OUT035,2885.091724156392
FDA35,OUT045,1969.7237701288584
FDQ07,OUT035,3557.152155468909
FDU32,OUT045,2009.5864603260652
FDU26,OUT013,2022.3388172742523
FDU13,OUT010,369.20960973890396
FDO09,OUT035,4098.658178215043
FDW03,OUT019,265.7118180425298
FDB38,OUT013,2642.3756368048594
FDL26,OUT010,393.41005123329046
NCN43,OUT045,2031.742057105651
FDH08,OUT045,3767.5488658623713
NCC31,OUT019,403.63278462709104
FDH14,OUT035,2211.895905866989
FDL40,OUT017,1606.3480479715881
FDD20,OUT035,2044.2087112147376
NCV53,OUT035,3984.667441843614
FDD16,OUT045,1136.8587033832587
FDP24,OUT035,1994.980396982517
FDQ25,OUT045,2846.6010154606283
FDM38,OUT035,868.6459461137874
NCT18,OUT010,485.3990256485308
FDM34,OUT049,2185.0997140712916
DRH37,OUT010,442.779525589134
NCE07,OUT013,2286.424400113172
FDG12,OUT013,1963.423259193856
FDB59,OUT010,540.912823705037
FDS10,OUT018,2663.6512368534177
FDN21,OUT010,422.6447453950309
FDM02,OUT045,1415.474525012558
FDO44,OUT049,1824.5794496503015
NCN17,OUT017,1654.6110742427254
FDH16,OUT018,1292.9035052371044
FDL44,OUT046,2633.854531437582
FDY47,OUT017,2126.6721949581315
DRI39,OUT046,904.657288713212
NCX54,OUT018,1471.9835121320052
FDE59,OUT046,736.885958045646
FDO46,OUT045,3086.105130649873
DRE13,OUT046,1428.0802189922056
FDW14,OUT013,1435.6839394361168
FDF35,OUT046,1758.1274149867966
FDO50,OUT019,240.97536932035246
DRF49,OUT017,1889.7534698893935
FDT60,OUT049,2111.7172419721805
FDP38,OUT045,813.7311968668055
FDA31,OUT027,4596.6473508509025
FDY52,OUT010,185.56781313082297
FDD03,OUT027,6046.798657887099
FDN52,OUT018,1204.8399138971913
FDU20,OUT010,308.706529526409
FDD22,OUT035,1791.2071142362306
NCB55,OUT019,176.8670193884086
FDN27,OUT045,1939.1610449198308
FDD16,OUT013,1181.426586556084
FDW48,OUT046,1269.1717587419207
DRN35,OUT045,729.0527656599886
FDX25,OUT049,3032.905182642113
DRD49,OUT049,3929.5003313058114
FDE21,OUT019,297.3882684000953
FDN44,OUT035,2602.783806991287
DRC01,OUT049,806.3239390512558
NCK30,OUT046,4011.481381276034
FDU39,OUT013,963.8432920700614
FDB49,OUT013,1606.3480479715881
FDS12,OUT045,2085.2058593323723
FDR57,OUT018,2303.786724686989
FDX22,OUT027,5377.192861090256
FDC60,OUT013,1470.1651135821635
NCE42,OUT049,3885.3828745483115
NCK42,OUT049,3522.23102703523
DRE01,OUT017,4002.088783979511
FDE57,OUT018,1962.1380547901747
DRK59,OUT019,597.9666612999897
FDB10,OUT027,6074.000641727043
FDQ25,OUT046,2896.4569402201996
FDY26,OUT017,3426.381905889094
FDG28,OUT049,4007.3985668991468
FDM14,OUT049,1763.0435979361305
NCH29,OUT049,1606.3480479715881
FDD48,OUT049,1889.7534698893935
FDC17,OUT045,3353.022729922416
DRH49,OUT027,2160.7112922500824
FDN44,OUT018,2358.8879821947253
FDC29,OUT045,1859.7247369947202
DRK01,OUT019,246.17241579770098
FDD48,OUT017,1880.0784476845868
FDB59,OUT013,3291.397365703313
FDY45,OUT010,604.9312952761936
FDX60,OUT035,1226.2112078913392
FDT09,OUT010,340.1407766427135
DRB24,OUT018,2217.646230824299
FDL13,OUT035,3880.0730916286757
FDN16,OUT035,1654.6110742427254
FDK57,OUT013,2022.3388172742523
FDO22,OUT027,2155.829929565803
FDC57,OUT010,522.3103702693656
FDZ13,OUT027,1397.159590142619
FDW27,OUT013,2515.4623533664735
FDX10,OUT049,736.885958045646
FDY08,OUT018,1962.1380547901747
FDA49,OUT017,1394.0116410949602
FDC32,OUT018,1344.537629350364
FDO04,OUT035,894.6686552437056
NCZ54,OUT013,2633.854531437582
FDY40,OUT045,813.7311968668055
FDW36,OUT045,1717.8361492544996
FDE11,OUT017,3103.432162201969
DRE37,OUT045,3086.105130649873
NCK19,OUT017,3162.806349712669
FDT19,OUT035,2913.7699934190405
FDE56,OUT045,1001.3506475590214
FDZ57,OUT010,328.80397103847054
FDB35,OUT035,1511.9197117595907
FDF09,OUT010,136.6366134058817
FDO34,OUT046,2822.322860008307
FDA55,OUT046,3691.393647150333
NCM18,OUT035,1009.1169350949947
FDJ20,OUT019,317.52546669970707
DRQ35,OUT019,328.92857041245975
FDG02,OUT013,3147.6839625731395
NCU29,OUT018,2078.500803589404
FDL27,OUT027,1845.331369854217
NCA54,OUT035,2985.0261556071946
FDJ32,OUT035,1040.6682811421995
FDB21,OUT019,604.977940420529
FDR46,OUT035,2370.776108274454
FDZ32,OUT046,1704.1145188657722
DRF36,OUT017,3146.7754274113345
NCU54,OUT017,3393.6632374992037
NCI31,OUT017,734.2840700897493
DRA59,OUT035,3129.9295227209514
NCC55,OUT045,739.5122425095285
FDE44,OUT018,694.7463671349742
NCN26,OUT018,1654.305706388022
FDC11,OUT049,1428.0802189922056
FDV24,OUT035,2407.8608129899676
FDR40,OUT019,218.71742544996937
NCQ17,OUT049,2598.8483881773336
FDC46,OUT045,3085.95400701814
NCM18,OUT046,1059.571427991692
FDK16,OUT046,1562.5445177675492
FDI28,OUT017,1296.3360463105337
FDS11,OUT018,3237.6670539595953
DRD13,OUT046,1129.6131627129332
FDL36,OUT035,1435.6839394361168
FDI27,OUT013,806.3239390512558
FDJ53,OUT019,306.5735613905058
FDS44,OUT045,3879.212263829087
FDE28,OUT046,3870.8627583907387
FDQ33,OUT018,2154.6044863465054
FDB37,OUT017,3961.3652199507087
FDQ31,OUT045,1382.1935808924
NCQ05,OUT046,2407.8608129899676
FDE10,OUT013,2177.1394301278724
FDF38,OUT017,747.0837251106032
FDE50,OUT019,512.8714903695127
DRG37,OUT010,393.41005123329046
NCH06,OUT049,4017.7236616465125
FDY14,OUT045,3944.332740440323
FDO27,OUT017,1543.6878611777088
FDQ19,OUT049,4007.3985668991468
FDZ26,OUT019,601.302486368588
FDN51,OUT013,4034.971716337117
FDK20,OUT035,2028.3812890142613
FDD40,OUT018,2807.020193522932
DRI25,OUT018,800.3704140723221
FDH56,OUT017,1919.5833562710734
FDI36,OUT027,5169.790511647907
DRH11,OUT018,800.3704140723221
NCV18,OUT017,1302.3436125966018
DRI01,OUT049,2885.091724156392
DRE48,OUT049,3291.397365703313
FDS51,OUT035,991.1715339549694
FDM38,OUT017,837.2592649700418
FDB60,OUT027,5092.322561796548
FDY58,OUT035,3853.8733381521442
FDY22,OUT045,2255.7987465597685
FDF11,OUT027,6097.914894751734
FDZ51,OUT035,1562.5445177675492
FDQ45,OUT017,3088.284358083398
FDF17,OUT035,3205.2427809445117
NCF31,OUT027,3792.875677340449
FDA37,OUT013,2085.2565553430927
FDO51,OUT046,773.283433313351
FDF34,OUT013,3291.397365703313
FDD57,OUT018,1357.366218055055
FDO37,OUT046,3864.853890383638
FDR49,OUT049,826.9225129420911
FDS39,OUT049,2246.892226940782
FDI48,OUT027,1476.3572887238938
DRM35,OUT049,2964.812307980022
FDV57,OUT035,3066.5583372352457
FDZ55,OUT013,2676.871981552171
FDI28,OUT035,1242.3619624077514
FDS21,OUT045,1051.2627985137808
FDT34,OUT013,1710.5876723821239
DRI25,OUT035,904.657288713212
FDT47,OUT010,249.58149563672146
DRH39,OUT045,1152.6465146360958
NCD54,OUT045,2310.4852047720965
FDU16,OUT027,2223.866896602546
NCW29,OUT045,2133.831288638452
FDV25,OUT027,5635.499912287265
FDM56,OUT035,1791.2071142362306
FDZ04,OUT027,1845.331369854217
FDG59,OUT019,136.7564788067216
FDI56,OUT045,1457.0209692744054
FDS33,OUT035,1428.0802189922056
FDC23,OUT049,2917.727527287104
FDT11,OUT049,3136.73716118047
FDG17,OUT045,3882.8937204846375
FDZ44,OUT045,1926.6181219457765
FDJ52,OUT013,2642.3756368048594
DRI23,OUT046,2614.901723247043
DRE15,OUT010,209.408379503358
NCF07,OUT013,1654.6110742427254
NCR29,OUT049,929.3414850868471
FDE44,OUT019,152.064445700511
FDT23,OUT035,1269.1717587419207
NCG06,OUT017,4029.8063633719985
NCU41,OUT010,517.5098981956241
FDH46,OUT017,1659.3661234117517
FDV31,OUT013,2946.3812770259574
NCT41,OUT027,3883.332396641087
FDE22,OUT027,4128.728045135657
FDC26,OUT045,1773.523329219914
DRF51,OUT017,736.885958045646
NCY53,OUT019,295.57238457244216
FDY21,OUT017,3275.5122843668087
FDL27,OUT013,1086.4883967609264
FDZ34,OUT049,3180.7197346055646
NCF43,OUT010,364.29098086047793
FDC21,OUT035,1763.0435979361305
FDL26,OUT013,2552.6787689997645
FDT25,OUT010,310.582901166445
NCR30,OUT046,1161.2790538432762
DRL23,OUT019,272.1639699783382
NCR05,OUT049,3275.5122843668087
NCE19,OUT018,757.4533069949487
FDY07,OUT035,773.283433313351
FDB10,OUT017,3924.1905483861756
FDP57,OUT013,1688.3728625319814
FDU48,OUT019,340.1407766427135
FDH48,OUT035,1380.618990067668
FDO33,OUT035,1897.817464461816
NCU29,OUT045,2365.7909887260844
FDW35,OUT046,749.9700192401804
FDH05,OUT010,596.7417402503625
FDP26,OUT049,1688.3728625319814
DRG27,OUT035,748.3382290827406
FDQ33,OUT046,2429.455234678431
FDH20,OUT010,254.2418223258578
FDV14,OUT046,1455.735600528577
DRD01,OUT046,904.657288713212
NCI17,OUT049,1558.3726077489146
FDF39,OUT010,605.934062717605
FDX37,OUT046,1634.6654647641176
NCX17,OUT035,3900.0506097239495
FDN03,OUT013,4018.0791273682894
NCS41,OUT010,508.60073366366805
FDH34,OUT045,3079.1463685586214
NCX53,OUT018,2005.1361006822565
FDY31,OUT046,2396.4166422794883
FDD20,OUT017,2111.7172419721805
FDE51,OUT045,782.1396911377292
FDV27,OUT046,1396.675386361757
FDF16,OUT035,2405.5240862551827
FDZ02,OUT049,1555.2095920589843
NCK05,OUT045,1051.2627985137808
FDM12,OUT027,5053.857053839966
NCA05,OUT018,2144.6275282819943
FDX33,OUT045,2582.2525438513458
FDM25,OUT049,2917.727527287104
FDE41,OUT018,1217.1432102174008
FDW14,OUT045,1415.474525012558
NCD30,OUT046,1555.2095920589843
FDB23,OUT010,591.2091202399904
FDF45,OUT046,991.1715339549694
FDW20,OUT017,2085.2565553430927
FDF47,OUT045,3547.8538042514583
NCR05,OUT019,544.1983811433222
DRB01,OUT046,3134.834344470428
FDE36,OUT013,2736.15630880508
FDU56,OUT049,3129.9295227209514
FDB23,OUT049,3698.5329099009073
FDN48,OUT049,1480.1303270922663
FDS43,OUT013,3136.6638243013663
NCN05,OUT013,3129.9295227209514
NCL53,OUT049,2917.727527287104
FDL56,OUT046,1396.675386361757
FDH17,OUT018,1357.366218055055
FDP37,OUT046,2112.874099791513
FDG09,OUT019,512.8714903695127
FDA55,OUT045,3547.8538042514583
FDX31,OUT049,3905.3603926435853
FDJ41,OUT045,3914.8064733371684
DRC24,OUT045,2522.0531154463606
FDQ21,OUT035,2044.2087112147376
NCT54,OUT045,1509.0927630913202
FDH08,OUT049,3871.9931531342127
FDY38,OUT018,3376.3485499583403
DRM11,OUT010,607.2196995707113
FDG32,OUT049,3636.3666081790043
NCH18,OUT046,4001.0782508584452
FDI20,OUT035,3461.8720983392855
FDA33,OUT018,2118.94260926516
FDN45,OUT013,3669.264167693217
